A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.025
0.123,0.0957,0.79,0.507,
0.113,0.181,0.707,1.014,
0.0999,0.259,0.641,1.521,
0.0908,0.326,0.576,2.028,
0.0835,0.392,0.523,2.535,
0.0757,0.443,0.473,3.042,
0.0682,0.499,0.431,3.549,
0.0624,0.549,0.392,4.056,
0.0571,0.583,0.36,4.563,
0.052,0.62,0.323,5.07,
0.0471,0.658,0.297,5.577,
0.0428,0.687,0.271,6.084,
0.0389,0.711,0.245,6.591,
0.0356,0.742,0.227,7.098,
0.0323,0.761,0.203,7.605,
0.0297,0.783,0.186,8.112,
0.0271,0.802,0.171,8.619,
0.0247,0.818,0.154,9.126,
0.0227,0.83,0.143,9.634,
0.0208,0.849,0.131,10.14,
0.0189,0.856,0.12,10.65,
0.0173,0.869,0.111,11.15,
0.0158,0.883,0.0999,11.66,
0.0146,0.89,0.0934,12.17,
0.0135,0.899,0.0855,12.68,
0.0124,0.91,0.079,13.18,
0.0112,0.92,0.0712,13.69,
0.0105,0.919,0.0657,14.2,
0.00971,0.919,0.0611,14.7,
0.00897,0.937,0.057,15.21,
0.00837,0.941,0.0522,15.72,
0.00766,0.94,0.0482,16.22,
0.00718,0.944,0.0449,16.73,
0.00668,0.945,0.0422,17.24,
0.0062,0.963,0.0386,17.75,
0.00574,0.947,0.0362,18.25,
0.00532,0.966,0.0343,18.76,
