A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.02
0.112,0.183,0.705,1.261,
0.0925,0.329,0.58,2.522,
0.0756,0.45,0.479,3.783,
0.0622,0.541,0.396,5.044,
0.0521,0.617,0.328,6.305,
0.0426,0.683,0.268,7.566,
0.0356,0.735,0.225,8.827,
0.0298,0.773,0.189,10.09,
0.0247,0.824,0.157,11.35,
0.0211,0.843,0.132,12.61,
0.0175,0.87,0.111,13.87,
0.0148,0.899,0.0931,15.13,
0.0126,0.906,0.0795,16.39,
0.0106,0.922,0.0674,17.65,
0.00901,0.93,0.0576,18.91,
0.00776,0.94,0.0485,20.18,
0.00676,0.954,0.042,21.44,
0.00583,0.951,0.0363,22.7,
0.00511,0.966,0.0323,23.96,
0.00448,0.969,0.0279,25.22,
0.00404,0.969,0.0252,26.48,
