A,P,time,cat
0.998,0.0,0.0,0.029
0.854,0.141,17.67,
0.759,0.223,35.33,
0.698,0.277,53.0,
0.655,0.326,70.67,
0.61,0.368,88.33,
0.572,0.404,106.0,
0.537,0.439,124.0,
0.503,0.478,141.0,
0.471,0.516,159.0,
0.434,0.536,177.0,
0.41,0.581,194.0,
0.378,0.607,212.0,
0.344,0.643,230.0,
0.319,0.665,247.0,
0.294,0.687,265.0,
0.27,0.709,283.0,
0.246,0.736,300.0,
0.222,0.76,318.0,
0.203,0.79,336.0,
0.184,0.794,353.0,
0.165,0.829,371.0,
0.148,0.844,389.0,
0.133,0.857,406.0,
0.121,0.873,424.0,
0.108,0.879,442.0,
0.0963,0.89,459.0,
0.0852,0.906,477.0,
0.0756,0.914,495.0,
0.0671,0.922,512.0,
0.061,0.928,530.0,
0.0533,0.931,548.0,
0.048,0.948,565.0,
0.043,0.94,583.0,
0.0383,0.954,601.0,
0.0345,0.959,618.0,
0.031,0.967,636.0,
