A,P,time,cat
0.998,0.0,0.0,0.111
0.0132,0.978,0.00952,
0.0116,0.988,0.019,
0.0117,0.987,0.0286,
0.0117,0.987,0.0381,
0.0116,0.976,0.0476,
0.0117,0.979,0.0571,
0.0116,0.975,0.0666,
0.0117,0.983,0.0761,
0.0117,0.986,0.0857,
0.0118,0.973,0.0952,
0.0117,0.974,0.105,
0.0118,0.987,0.114,
0.0117,0.979,0.124,
0.0117,0.991,0.133,
0.0118,0.985,0.143,
0.0115,0.979,0.152,
0.0116,0.98,0.162,
0.0116,0.979,0.171,
0.0117,0.984,0.181,
0.0116,0.974,0.19,
0.0117,0.981,0.2,
0.0118,0.984,0.209,
0.0117,0.982,0.219,
0.0117,0.97,0.228,
0.0114,0.998,0.238,
0.0117,0.982,0.247,
0.0117,0.995,0.257,
0.0116,0.992,0.266,
0.0116,0.99,0.276,
