P,A,time,cat
0.0,0.997,0.0,0.084
0.0182,0.909,7122.0,
0.0366,0.892,14244.0,
0.0558,0.871,21366.0,
0.0744,0.841,28488.0,
0.095,0.821,35610.0,
0.114,0.813,42732.0,
0.134,0.798,49854.0,
0.156,0.765,56976.0,
0.176,0.743,64098.0,
0.198,0.721,71220.0,
0.222,0.703,78342.0,
0.246,0.672,85464.0,
0.27,0.651,92586.0,
0.298,0.622,99708.0,
0.317,0.598,106830.0,
0.342,0.576,113952.0,
0.372,0.547,121074.0,
0.405,0.516,128196.0,
0.429,0.494,135318.0,
0.463,0.458,142440.0,
0.501,0.432,149562.0,
0.533,0.395,156684.0,
0.566,0.359,163806.0,
0.616,0.312,170928.0,
0.66,0.27,178050.0,
0.716,0.223,185172.0,
0.762,0.166,192294.0,
0.833,0.106,199416.0,
0.916,0.0402,206538.0,
0.986,0.00578,213660.0,
1.0,0.0,220782.0,
1.0,0.0,227904.0,
0.996,0.0,235026.0,
