P,A,time,cat
0.0,1.018,0.0,0.10500000000000001
0.0209,0.88,5085.0,
0.0421,0.86,10169.0,
0.0639,0.845,15254.0,
0.0858,0.817,20339.0,
0.108,0.791,25423.0,
0.132,0.766,30508.0,
0.156,0.75,35593.0,
0.178,0.726,40678.0,
0.205,0.7,45762.0,
0.232,0.674,50847.0,
0.257,0.639,55932.0,
0.286,0.623,61016.0,
0.312,0.592,66101.0,
0.345,0.561,71186.0,
0.382,0.522,76270.0,
0.408,0.493,81355.0,
0.444,0.455,86440.0,
0.48,0.422,91524.0,
0.522,0.384,96609.0,
0.565,0.346,101694.0,
0.609,0.293,106778.0,
0.665,0.247,111863.0,
0.729,0.189,116948.0,
0.805,0.121,122032.0,
0.901,0.0517,127117.0,
0.978,0.00881,132202.0,
0.994,0.0,137287.0,
0.996,0.0,142371.0,
0.993,0.0,147456.0,
1.002,0.0,152541.0,
1.002,0.0,157625.0,
0.993,0.0,162710.0,
