A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.009
0.0498,0.815,0.139,34.16,
0.0428,0.706,0.253,68.32,
0.0375,0.612,0.351,102.0,
0.0325,0.531,0.434,137.0,
0.0284,0.47,0.505,171.0,
0.0249,0.408,0.56,205.0,
0.0221,0.359,0.612,239.0,
0.0194,0.318,0.663,273.0,
0.0171,0.284,0.694,307.0,
0.0151,0.248,0.732,342.0,
0.0135,0.218,0.754,376.0,
0.012,0.194,0.793,410.0,
0.0105,0.174,0.812,444.0,
0.00953,0.155,0.828,478.0,
0.00842,0.138,0.844,512.0,
0.00757,0.124,0.87,547.0,
0.0068,0.11,0.892,581.0,
0.00611,0.0992,0.898,615.0,
0.00545,0.0879,0.903,649.0,
0.00483,0.0787,0.908,683.0,
0.00439,0.0714,0.938,717.0,
0.00393,0.0639,0.936,752.0,
0.00354,0.0583,0.939,786.0,
0.00317,0.0521,0.943,820.0,
0.00287,0.0469,0.95,854.0,
0.00258,0.0424,0.954,888.0,
0.0023,0.0382,0.944,922.0,
0.00213,0.034,0.951,957.0,
0.0019,0.031,0.966,991.0,
0.00174,0.0283,0.958,1025.0,
0.00158,0.0259,0.957,1059.0,
