A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.01125
0.0502,0.83,0.118,23.53,
0.0446,0.722,0.223,47.06,
0.0397,0.645,0.316,70.58,
0.0348,0.573,0.395,94.11,
0.0307,0.505,0.463,118.0,
0.0274,0.449,0.519,141.0,
0.0243,0.394,0.577,165.0,
0.0217,0.351,0.622,188.0,
0.0192,0.311,0.667,212.0,
0.0171,0.277,0.703,235.0,
0.0153,0.249,0.727,259.0,
0.0135,0.221,0.76,282.0,
0.0122,0.199,0.786,306.0,
0.0109,0.179,0.808,329.0,
0.00963,0.162,0.826,353.0,
0.00874,0.142,0.847,376.0,
0.00784,0.126,0.86,400.0,
0.00702,0.115,0.877,424.0,
0.00628,0.104,0.898,447.0,
0.00565,0.0934,0.889,471.0,
0.00508,0.0821,0.914,494.0,
0.00458,0.0752,0.915,518.0,
0.00413,0.0669,0.927,541.0,
0.00371,0.0613,0.922,565.0,
0.00335,0.0551,0.956,588.0,
0.003,0.0499,0.944,612.0,
0.0027,0.0445,0.946,635.0,
0.00249,0.0402,0.962,659.0,
0.00226,0.0364,0.954,682.0,
0.00202,0.033,0.952,706.0,
0.00186,0.0302,0.971,729.0,
0.00168,0.0276,0.962,753.0,
0.00154,0.0248,0.96,776.0,
0.0014,0.023,0.977,800.0,
0.00128,0.0207,0.971,823.0,
0.00117,0.0191,0.97,847.0,
