P,A,time,cat
0.0,1.0,0.0,0.03375
0.0843,0.914,458.0,
0.16,0.846,916.0,
0.225,0.763,1374.0,
0.281,0.716,1832.0,
0.335,0.66,2290.0,
0.385,0.618,2748.0,
0.431,0.566,3207.0,
0.466,0.527,3665.0,
0.504,0.504,4123.0,
0.528,0.471,4581.0,
0.553,0.44,5039.0,
0.575,0.413,5497.0,
0.602,0.395,5955.0,
0.62,0.371,6413.0,
0.636,0.353,6871.0,
0.664,0.336,7329.0,
0.67,0.322,7787.0,
0.688,0.308,8245.0,
0.704,0.296,8704.0,
0.713,0.283,9162.0,
0.719,0.274,9620.0,
0.734,0.262,10078.0,
0.735,0.252,10536.0,
0.756,0.249,10994.0,
0.753,0.24,11452.0,
0.755,0.232,11910.0,
0.763,0.231,12368.0,
0.779,0.224,12826.0,
0.77,0.216,13284.0,
0.78,0.214,13742.0,
0.786,0.212,14201.0,
0.8,0.205,14659.0,
0.795,0.201,15117.0,
0.798,0.2,15575.0,
0.789,0.197,16033.0,
0.792,0.195,16491.0,
0.805,0.192,16949.0,
