P,A,time,cat
0.0,0.998,0.0,0.027
0.144,0.862,1036.0,
0.262,0.741,2072.0,
0.362,0.632,3107.0,
0.439,0.557,4143.0,
0.501,0.496,5179.0,
0.552,0.445,6214.0,
0.593,0.401,7250.0,
0.633,0.361,8286.0,
0.661,0.334,9322.0,
0.687,0.306,10358.0,
0.713,0.284,11393.0,
0.73,0.267,12429.0,
0.748,0.248,13465.0,
0.755,0.238,14500.0,
0.768,0.23,15536.0,
0.787,0.216,16572.0,
0.784,0.21,17608.0,
0.809,0.203,18644.0,
0.8,0.201,19679.0,
0.803,0.193,20715.0,
0.801,0.189,21751.0,
0.809,0.186,22786.0,
0.823,0.182,23822.0,
0.814,0.182,24858.0,
