A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.025
0.384,0.452,0.132,511.0,
0.355,0.42,0.201,1022.0,
0.33,0.391,0.26,1533.0,
0.303,0.356,0.321,2045.0,
0.275,0.323,0.372,2556.0,
0.251,0.298,0.431,3067.0,
0.224,0.267,0.487,3578.0,
0.202,0.235,0.541,4089.0,
0.176,0.21,0.591,4600.0,
0.153,0.183,0.648,5111.0,
0.132,0.156,0.7,5623.0,
0.111,0.133,0.733,6134.0,
0.0929,0.11,0.783,6645.0,
0.0766,0.0902,0.814,7156.0,
0.0604,0.0722,0.849,7667.0,
0.0477,0.0571,0.891,8178.0,
0.0383,0.0451,0.902,8689.0,
0.0306,0.0358,0.907,9201.0,
0.025,0.0297,0.931,9712.0,
0.0217,0.0256,0.951,10223.0,
0.0193,0.023,0.948,10734.0,
