A,P,time,cat
0.988,0.0,0.0,0.012
0.86,0.137,188.0,
0.745,0.249,377.0,
0.643,0.347,565.0,
0.565,0.428,753.0,
0.494,0.497,942.0,
0.438,0.569,1130.0,
0.383,0.617,1318.0,
0.343,0.653,1507.0,
0.306,0.689,1695.0,
0.27,0.739,1883.0,
0.246,0.755,2072.0,
0.218,0.772,2260.0,
0.196,0.806,2448.0,
0.176,0.826,2637.0,
0.157,0.834,2825.0,
0.144,0.862,3013.0,
0.131,0.877,3202.0,
0.121,0.884,3390.0,
0.11,0.88,3578.0,
0.1,0.889,3767.0,
0.0926,0.903,3955.0,
0.0857,0.91,4143.0,
0.0783,0.92,4332.0,
0.074,0.918,4520.0,
0.0691,0.936,4708.0,
0.0652,0.941,4897.0,
0.0618,0.93,5085.0,
