A,P,time,cat
1.0,0.0,0.0,0.018000000000000002
0.863,0.146,136.0,
0.727,0.265,272.0,
0.626,0.365,408.0,
0.55,0.457,544.0,
0.464,0.521,680.0,
0.413,0.58,816.0,
0.361,0.633,952.0,
0.319,0.67,1088.0,
0.278,0.712,1224.0,
0.247,0.738,1360.0,
0.217,0.774,1496.0,
0.196,0.791,1632.0,
0.177,0.818,1768.0,
0.156,0.838,1904.0,
0.14,0.858,2040.0,
0.127,0.863,2176.0,
0.114,0.875,2312.0,
0.104,0.89,2448.0,
0.0947,0.905,2584.0,
0.0873,0.901,2720.0,
0.0803,0.914,2856.0,
0.0742,0.916,2992.0,
0.07,0.938,3128.0,
0.0654,0.932,3264.0,
0.0618,0.93,3400.0,
0.0576,0.94,3536.0,
0.0549,0.942,3672.0,
