A,P,time,cat
0.988,0.0,0.0,0.099
0.841,0.169,331.0,
0.724,0.272,662.0,
0.633,0.362,994.0,
0.569,0.428,1325.0,
0.503,0.493,1656.0,
0.447,0.546,1987.0,
0.396,0.601,2318.0,
0.356,0.649,2649.0,
0.314,0.687,2981.0,
0.281,0.711,3312.0,
0.248,0.74,3643.0,
0.223,0.776,3974.0,
0.198,0.797,4305.0,
0.176,0.818,4636.0,
0.154,0.838,4968.0,
0.138,0.86,5299.0,
0.123,0.876,5630.0,
0.109,0.895,5961.0,
0.0969,0.902,6292.0,
0.0867,0.907,6623.0,
0.0763,0.92,6955.0,
0.0681,0.922,7286.0,
0.0609,0.943,7617.0,
0.0538,0.952,7948.0,
0.0478,0.943,8279.0,
0.042,0.965,8610.0,
0.0381,0.962,8942.0,
0.0339,0.97,9273.0,
0.03,0.972,9604.0,
