A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08625000000000001
0.867,0.0242,0.0928,2.049,
0.747,0.0225,0.212,4.099,
0.653,0.02,0.318,6.148,
0.565,0.018,0.405,8.197,
0.488,0.0162,0.482,10.25,
0.417,0.0147,0.553,12.3,
0.366,0.0135,0.611,14.35,
0.315,0.0126,0.66,16.39,
0.273,0.0117,0.694,18.44,
0.238,0.0108,0.744,20.49,
0.204,0.0102,0.778,22.54,
0.178,0.00968,0.799,24.59,
0.153,0.00909,0.829,26.64,
0.133,0.00876,0.844,28.69,
0.116,0.00838,0.862,30.74,
0.1,0.00804,0.884,32.79,
0.0872,0.00794,0.897,34.84,
0.0753,0.00768,0.919,36.89,
0.0655,0.00746,0.921,38.94,
0.057,0.00736,0.945,40.99,
0.0492,0.00711,0.93,43.04,
0.0424,0.00703,0.943,45.08,
0.0366,0.00691,0.959,47.13,
0.0322,0.0068,0.957,49.18,
0.0277,0.00674,0.963,51.23,
0.0242,0.0066,0.967,53.28,
0.0209,0.00667,0.954,55.33,
0.0184,0.00658,0.957,57.38,
