A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.069
0.868,0.0302,0.0837,1.979,
0.759,0.0298,0.199,3.957,
0.659,0.0266,0.302,5.936,
0.572,0.0234,0.391,7.914,
0.503,0.0208,0.465,9.893,
0.432,0.0185,0.54,11.87,
0.38,0.0166,0.596,13.85,
0.328,0.0152,0.643,15.83,
0.285,0.0139,0.692,17.81,
0.247,0.013,0.729,19.79,
0.216,0.012,0.762,21.76,
0.189,0.011,0.797,23.74,
0.164,0.0106,0.819,25.72,
0.142,0.0098,0.845,27.7,
0.124,0.00936,0.858,29.68,
0.107,0.00894,0.883,31.66,
0.0943,0.00872,0.893,33.64,
0.082,0.00832,0.908,35.62,
0.072,0.00797,0.925,37.59,
0.0627,0.00783,0.928,39.57,
0.0543,0.00763,0.931,41.55,
0.0482,0.00747,0.944,43.53,
0.0413,0.00736,0.951,45.51,
0.0358,0.00715,0.942,47.49,
0.0314,0.00701,0.953,49.47,
0.0275,0.0069,0.964,51.44,
0.0243,0.00688,0.966,53.42,
0.0208,0.00688,0.975,55.4,
0.0184,0.00672,0.979,57.38,
