A,P,time,cat
1.01,0.0,0.0,0.087
0.896,0.0798,6.216,
0.821,0.155,12.43,
0.746,0.227,18.65,
0.68,0.295,24.86,
0.626,0.356,31.08,
0.566,0.415,37.3,
0.518,0.467,43.51,
0.464,0.517,49.73,
0.426,0.557,55.95,
0.38,0.601,62.16,
0.347,0.64,68.38,
0.312,0.68,74.59,
0.28,0.712,80.81,
0.253,0.734,87.03,
0.226,0.771,93.24,
0.207,0.787,99.46,
0.184,0.807,106.0,
0.168,0.821,112.0,
0.149,0.85,118.0,
0.133,0.853,124.0,
0.12,0.875,131.0,
0.109,0.883,137.0,
0.0969,0.891,143.0,
0.0867,0.911,149.0,
0.0786,0.916,155.0,
0.0709,0.929,162.0,
0.064,0.928,168.0,
0.0574,0.944,174.0,
0.052,0.952,180.0,
0.0461,0.955,186.0,
0.0426,0.957,193.0,
0.0381,0.952,199.0,
0.0347,0.967,205.0,
0.0321,0.961,211.0,
0.0286,0.975,218.0,
0.0265,0.968,224.0,
0.0242,0.974,230.0,
