P,A,time,cat
0.0,0.999,0.0,0.1325
0.0689,0.918,1.025,
0.131,0.854,2.049,
0.187,0.81,3.074,
0.234,0.766,4.099,
0.278,0.72,5.123,
0.311,0.684,6.148,
0.35,0.651,7.173,
0.374,0.617,8.197,
0.399,0.593,9.222,
0.42,0.576,10.25,
0.439,0.559,11.27,
0.456,0.541,12.3,
0.473,0.525,13.32,
0.482,0.516,14.35,
0.498,0.501,15.37,
0.504,0.493,16.39,
0.511,0.48,17.42,
0.521,0.466,18.44,
0.529,0.473,19.47,
0.534,0.467,20.49,
0.539,0.456,21.52,
0.545,0.451,22.54,
0.549,0.448,23.57,
0.556,0.441,24.59,
0.55,0.442,25.62,
0.554,0.439,26.64,
0.562,0.436,27.67,
0.554,0.435,28.69,
