P,A,time,cat
0.0,1.008,0.0,0.106
0.0689,0.921,1.261,
0.129,0.867,2.522,
0.184,0.807,3.783,
0.231,0.771,5.044,
0.275,0.716,6.305,
0.31,0.681,7.566,
0.343,0.66,8.828,
0.366,0.621,10.09,
0.398,0.603,11.35,
0.417,0.575,12.61,
0.442,0.562,13.87,
0.454,0.542,15.13,
0.47,0.531,16.39,
0.484,0.514,17.66,
0.489,0.506,18.92,
0.503,0.491,20.18,
0.512,0.487,21.44,
0.515,0.472,22.7,
0.524,0.471,23.96,
0.538,0.463,25.22,
0.539,0.458,26.48,
0.54,0.454,27.74,
0.55,0.45,29.0,
0.547,0.446,30.27,
0.558,0.446,31.53,
0.556,0.442,32.79,
0.557,0.443,34.05,
0.563,0.435,35.31,
