P,A,time,cat
0.0,0.998,0.0,0.094
0.0383,0.889,12326.0,
0.0778,0.841,24653.0,
0.118,0.808,36980.0,
0.159,0.771,49306.0,
0.203,0.714,61632.0,
0.251,0.676,73959.0,
0.292,0.631,86286.0,
0.345,0.581,98612.0,
0.392,0.537,110938.0,
0.444,0.488,123265.0,
0.494,0.435,135592.0,
0.557,0.384,147918.0,
0.608,0.325,160244.0,
0.669,0.264,172571.0,
0.733,0.206,184898.0,
0.806,0.142,197224.0,
0.885,0.0816,209550.0,
0.934,0.0337,221877.0,
0.98,0.00828,234204.0,
0.994,0.00159,246530.0,
1.007,0.0,258856.0,
0.993,0.0,271183.0,
