P,A,time,cat
0.0,0.996,0.0,0.1175
0.038,0.858,8218.0,
0.0775,0.832,16435.0,
0.118,0.788,24653.0,
0.157,0.747,32871.0,
0.202,0.708,41088.0,
0.247,0.664,49306.0,
0.292,0.618,57524.0,
0.337,0.57,65741.0,
0.387,0.524,73959.0,
0.438,0.476,82177.0,
0.489,0.432,90394.0,
0.541,0.377,98612.0,
0.599,0.323,106830.0,
0.651,0.27,115048.0,
0.719,0.21,123265.0,
0.78,0.151,131483.0,
0.85,0.0953,139701.0,
0.912,0.0469,147918.0,
0.964,0.0157,156136.0,
0.981,0.00399,164354.0,
0.985,0.0,172571.0,
1.003,0.0,180789.0,
