A,P,time,cat
1.011,0.0,0.0,0.013
0.846,0.146,1376.0,
0.713,0.271,2751.0,
0.61,0.373,4127.0,
0.52,0.467,5502.0,
0.44,0.545,6878.0,
0.378,0.61,8253.0,
0.316,0.666,9629.0,
0.273,0.712,11005.0,
0.235,0.751,12380.0,
0.199,0.789,13756.0,
0.17,0.819,15131.0,
0.146,0.84,16507.0,
0.126,0.86,17882.0,
0.109,0.887,19258.0,
0.0926,0.893,20633.0,
0.0791,0.906,22009.0,
0.068,0.925,23385.0,
0.0604,0.931,24760.0,
0.0514,0.937,26136.0,
0.0444,0.934,27511.0,
0.0391,0.937,28887.0,
0.0342,0.95,30262.0,
0.0302,0.948,31638.0,
