A,P,time,cat
0.995,0.0,0.0,0.123
0.89,0.109,3.351,
0.78,0.207,6.703,
0.706,0.291,10.05,
0.637,0.364,13.41,
0.564,0.429,16.76,
0.505,0.492,20.11,
0.455,0.538,23.46,
0.41,0.581,26.81,
0.373,0.614,30.16,
0.335,0.659,33.51,
0.305,0.68,36.86,
0.275,0.725,40.22,
0.25,0.74,43.57,
0.227,0.769,46.92,
0.207,0.785,50.27,
0.19,0.812,53.62,
0.172,0.822,56.97,
0.158,0.838,60.32,
0.145,0.852,63.68,
0.132,0.858,67.03,
0.121,0.87,70.38,
0.111,0.885,73.73,
0.103,0.891,77.08,
0.0947,0.895,80.43,
0.0873,0.9,83.78,
0.0826,0.917,87.14,
0.0745,0.924,90.49,
0.0697,0.928,93.84,
0.064,0.926,97.19,
0.0602,0.935,101.0,
0.056,0.936,104.0,
0.0528,0.934,107.0,
0.05,0.952,111.0,
0.0463,0.964,114.0,
0.0434,0.956,117.0,
0.0407,0.943,121.0,
0.0383,0.959,124.0,
