A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.908,0.0524,1.854,
0.833,0.105,3.707,
0.784,0.159,5.561,
0.732,0.213,7.414,
0.683,0.263,9.268,
0.654,0.312,11.12,
0.593,0.361,12.98,
0.545,0.42,14.83,
0.492,0.459,16.68,
0.443,0.513,18.54,
0.398,0.563,20.39,
0.349,0.604,22.24,
0.308,0.657,24.1,
0.267,0.693,25.95,
0.225,0.74,27.8,
0.187,0.776,29.66,
0.152,0.8,31.51,
0.122,0.847,33.36,
0.0941,0.868,35.22,
0.0717,0.908,37.07,
0.0545,0.922,38.93,
0.041,0.938,40.78,
0.031,0.956,42.63,
0.0242,0.963,44.49,
0.0196,0.969,46.34,
