P,A,time,cat
0.0,1.008,0.0,0.047
0.0416,0.924,0.0166,
0.084,0.881,0.0332,
0.128,0.845,0.0498,
0.172,0.793,0.0664,
0.215,0.754,0.083,
0.264,0.711,0.0996,
0.309,0.654,0.116,
0.362,0.611,0.133,
0.405,0.565,0.149,
0.457,0.508,0.166,
0.508,0.463,0.183,
0.558,0.414,0.199,
0.612,0.36,0.216,
0.668,0.315,0.232,
0.712,0.267,0.249,
0.753,0.224,0.265,
0.802,0.183,0.282,
0.838,0.145,0.299,
0.871,0.116,0.315,
0.905,0.0915,0.332,
0.913,0.0746,0.348,
0.921,0.0629,0.365,
0.945,0.0544,0.382,
0.954,0.0498,0.398,
0.939,0.0458,0.415,
0.947,0.0439,0.431,
0.949,0.0426,0.448,
