P,A,time,cat
0.0,1.004,0.0,0.05875
0.0342,0.941,0.00861,
0.0683,0.887,0.0172,
0.104,0.85,0.0258,
0.14,0.812,0.0344,
0.176,0.785,0.0431,
0.215,0.75,0.0517,
0.249,0.705,0.0603,
0.289,0.674,0.0689,
0.326,0.634,0.0775,
0.367,0.593,0.0861,
0.406,0.564,0.0947,
0.443,0.516,0.103,
0.492,0.476,0.112,
0.535,0.434,0.121,
0.569,0.393,0.129,
0.613,0.357,0.138,
0.65,0.314,0.146,
0.69,0.276,0.155,
0.734,0.242,0.164,
0.762,0.204,0.172,
0.797,0.173,0.181,
0.834,0.146,0.189,
0.866,0.122,0.198,
0.87,0.102,0.207,
0.911,0.085,0.215,
0.918,0.073,0.224,
0.924,0.0632,0.232,
0.932,0.0562,0.241,
0.946,0.0518,0.25,
0.95,0.0483,0.258,
0.943,0.0453,0.267,
0.953,0.0439,0.276,
0.952,0.0426,0.284,
0.946,0.0421,0.293,
0.956,0.0419,0.301,
0.951,0.041,0.31,
