A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09375
0.0468,0.158,0.787,1541.0,
0.0396,0.291,0.67,3082.0,
0.0336,0.403,0.566,4622.0,
0.0282,0.498,0.473,6163.0,
0.0237,0.572,0.4,7704.0,
0.0201,0.637,0.337,9245.0,
0.0169,0.689,0.284,10786.0,
0.0142,0.734,0.242,12327.0,
0.0121,0.775,0.204,13867.0,
0.0102,0.811,0.171,15408.0,
0.00857,0.832,0.145,16949.0,
0.00728,0.857,0.123,18490.0,
0.00619,0.892,0.104,20031.0,
0.0052,0.9,0.088,21571.0,
0.00445,0.915,0.0742,23112.0,
0.00376,0.923,0.0623,24653.0,
0.00317,0.931,0.0529,26194.0,
0.00268,0.947,0.0447,27735.0,
0.00225,0.965,0.0381,29276.0,
0.00192,0.956,0.0323,30816.0,
0.00163,0.959,0.0273,32357.0,
0.00136,0.971,0.0231,33898.0,
