A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.082
0.0607,0.0403,0.834,0.00932,
0.0569,0.0845,0.787,0.0186,
0.0537,0.13,0.735,0.028,
0.0517,0.173,0.707,0.0373,
0.048,0.217,0.664,0.0466,
0.0456,0.256,0.62,0.0559,
0.0431,0.303,0.584,0.0653,
0.0396,0.345,0.54,0.0746,
0.0371,0.385,0.507,0.0839,
0.0341,0.429,0.468,0.0932,
0.0314,0.469,0.434,0.103,
0.0286,0.513,0.391,0.112,
0.0261,0.551,0.357,0.121,
0.0236,0.589,0.323,0.131,
0.021,0.624,0.285,0.14,
0.0185,0.659,0.253,0.149,
0.0165,0.698,0.224,0.159,
0.0141,0.731,0.193,0.168,
0.012,0.769,0.164,0.177,
0.0101,0.804,0.138,0.186,
0.00854,0.834,0.114,0.196,
0.00684,0.855,0.0942,0.205,
0.00552,0.876,0.0742,0.214,
0.00437,0.889,0.0592,0.224,
0.00344,0.91,0.0462,0.233,
0.00265,0.934,0.0355,0.242,
0.00203,0.942,0.0278,0.252,
0.00155,0.955,0.0211,0.261,
0.00121,0.967,0.0164,0.27,
0.0,0.968,0.0127,0.28,
0.0,0.979,0.0103,0.289,
0.0,0.973,0.00832,0.298,
0.0,0.985,0.00705,0.308,
0.0,0.984,0.00606,0.317,
0.0,0.995,0.00532,0.326,
0.0,1.003,0.00479,0.336,
0.0,0.981,0.0044,0.345,
