A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10250000000000001
0.0568,0.0748,0.767,0.0135,
0.0509,0.154,0.703,0.027,
0.0461,0.236,0.629,0.0404,
0.041,0.31,0.558,0.0539,
0.036,0.389,0.49,0.0674,
0.0308,0.461,0.424,0.0809,
0.0259,0.536,0.359,0.0943,
0.0215,0.599,0.295,0.108,
0.0173,0.672,0.236,0.121,
0.0134,0.742,0.182,0.135,
0.00996,0.784,0.134,0.148,
0.00705,0.84,0.0957,0.162,
0.00473,0.878,0.0646,0.175,
0.00309,0.917,0.0422,0.189,
0.002,0.934,0.0267,0.202,
0.0013,0.955,0.0175,0.216,
0.0,0.969,0.0117,0.229,
0.0,0.976,0.00827,0.243,
0.0,0.978,0.00622,0.256,
0.0,0.983,0.00505,0.27,
0.0,0.996,0.00436,0.283,
0.0,0.988,0.00392,0.297,
0.0,0.984,0.00366,0.31,
