A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.09
0.842,0.046,0.0538,125.0,
0.796,0.0434,0.105,249.0,
0.761,0.0412,0.151,374.0,
0.721,0.0388,0.197,498.0,
0.676,0.0371,0.237,623.0,
0.649,0.0346,0.278,748.0,
0.604,0.0332,0.315,872.0,
0.581,0.0314,0.351,997.0,
0.554,0.0298,0.376,1122.0,
0.528,0.0284,0.405,1246.0,
0.501,0.027,0.43,1371.0,
0.478,0.026,0.452,1495.0,
0.459,0.0248,0.472,1620.0,
0.447,0.0238,0.499,1745.0,
0.42,0.0229,0.516,1869.0,
0.415,0.0222,0.53,1994.0,
0.398,0.0216,0.548,2118.0,
0.394,0.021,0.561,2243.0,
0.379,0.0207,0.566,2368.0,
0.365,0.0203,0.577,2492.0,
0.364,0.0196,0.593,2617.0,
0.355,0.0191,0.601,2742.0,
0.346,0.0189,0.605,2866.0,
0.343,0.0186,0.608,2991.0,
0.337,0.0185,0.609,3115.0,
0.333,0.0181,0.616,3240.0,
0.329,0.0181,0.622,3365.0,
0.327,0.0177,0.633,3489.0,
0.321,0.0178,0.626,3614.0,
0.325,0.0173,0.637,3739.0,
0.314,0.0171,0.633,3863.0,
0.319,0.0173,0.636,3988.0,
0.315,0.0168,0.64,4112.0,
0.319,0.017,0.643,4237.0,
