A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.072
0.849,0.046,0.0665,192.0,
0.791,0.0427,0.128,384.0,
0.736,0.0399,0.188,576.0,
0.696,0.0371,0.238,768.0,
0.651,0.0349,0.287,960.0,
0.599,0.0326,0.332,1152.0,
0.57,0.0307,0.366,1345.0,
0.528,0.0289,0.41,1537.0,
0.504,0.0274,0.438,1729.0,
0.477,0.0261,0.465,1921.0,
0.455,0.0248,0.496,2113.0,
0.437,0.0234,0.513,2305.0,
0.422,0.0226,0.535,2497.0,
0.404,0.0217,0.548,2689.0,
0.39,0.0209,0.565,2881.0,
0.374,0.0203,0.575,3073.0,
0.364,0.0197,0.593,3265.0,
0.352,0.0194,0.599,3457.0,
0.35,0.0189,0.612,3650.0,
0.341,0.0183,0.611,3842.0,
0.338,0.0182,0.625,4034.0,
0.332,0.0181,0.626,4226.0,
0.329,0.0178,0.631,4418.0,
0.324,0.0175,0.635,4610.0,
0.319,0.0173,0.637,4802.0,
