P,A,time,cat
0.0,1.001,0.0,0.043
0.0389,0.925,0.268,
0.0778,0.879,0.537,
0.115,0.843,0.805,
0.153,0.802,1.074,
0.188,0.769,1.342,
0.225,0.742,1.61,
0.258,0.703,1.879,
0.293,0.665,2.147,
0.329,0.632,2.416,
0.362,0.604,2.684,
0.392,0.562,2.952,
0.429,0.538,3.221,
0.459,0.507,3.489,
0.492,0.473,3.758,
0.52,0.452,4.026,
0.549,0.416,4.294,
0.573,0.394,4.563,
0.6,0.371,4.831,
0.622,0.34,5.1,
0.644,0.317,5.368,
0.667,0.298,5.637,
0.692,0.278,5.905,
0.717,0.261,6.173,
0.72,0.242,6.442,
0.743,0.23,6.71,
0.754,0.215,6.979,
0.777,0.202,7.247,
0.787,0.188,7.515,
0.794,0.181,7.784,
0.803,0.173,8.052,
0.806,0.164,8.321,
0.813,0.159,8.589,
0.823,0.152,8.857,
0.817,0.147,9.126,
0.837,0.145,9.394,
0.833,0.14,9.663,
0.831,0.138,9.931,
