A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.06625
0.0691,0.155,0.775,14.29,
0.059,0.284,0.658,28.57,
0.0496,0.393,0.545,42.86,
0.0424,0.487,0.469,57.14,
0.0359,0.561,0.402,71.43,
0.0307,0.627,0.339,85.71,
0.0258,0.681,0.289,100.0,
0.0221,0.728,0.248,114.0,
0.019,0.76,0.211,129.0,
0.0163,0.807,0.184,143.0,
0.014,0.814,0.153,157.0,
0.012,0.856,0.133,171.0,
0.0105,0.878,0.116,186.0,
0.00911,0.89,0.1,200.0,
0.0079,0.899,0.087,214.0,
0.00693,0.909,0.0749,229.0,
0.00597,0.92,0.0663,243.0,
0.00534,0.936,0.0582,257.0,
0.00465,0.945,0.0518,271.0,
0.00418,0.955,0.0461,286.0,
0.00369,0.959,0.0414,300.0,
