A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.053
0.0735,0.123,0.799,13.68,
0.064,0.228,0.715,27.35,
0.0567,0.322,0.626,41.03,
0.0497,0.399,0.552,54.71,
0.0433,0.478,0.48,68.39,
0.0384,0.539,0.426,82.06,
0.0337,0.592,0.377,95.74,
0.0296,0.639,0.333,109.0,
0.026,0.675,0.292,123.0,
0.0235,0.715,0.261,137.0,
0.0206,0.747,0.23,150.0,
0.0183,0.787,0.202,164.0,
0.0163,0.805,0.18,178.0,
0.0147,0.817,0.162,191.0,
0.013,0.846,0.144,205.0,
0.0117,0.858,0.129,219.0,
0.0104,0.877,0.114,233.0,
0.00932,0.886,0.103,246.0,
0.00835,0.906,0.0916,260.0,
0.00743,0.908,0.0829,274.0,
0.00673,0.909,0.0753,287.0,
0.00612,0.93,0.0671,301.0,
0.00549,0.918,0.0612,315.0,
0.00502,0.943,0.0565,328.0,
0.0046,0.939,0.051,342.0,
0.00418,0.948,0.0466,356.0,
0.00385,0.949,0.0426,369.0,
0.00354,0.948,0.0393,383.0,
0.00326,0.956,0.0365,397.0,
0.00303,0.96,0.0334,410.0,
0.00287,0.97,0.0317,424.0,
