A,P,time,cat
1.012,0.0,0.0,0.015
0.872,0.131,3429.0,
0.759,0.242,6858.0,
0.662,0.342,10286.0,
0.572,0.426,13715.0,
0.496,0.495,17144.0,
0.442,0.569,20573.0,
0.383,0.626,24001.0,
0.336,0.662,27430.0,
0.293,0.702,30859.0,
0.257,0.739,34288.0,
0.227,0.779,37716.0,
0.199,0.799,41145.0,
0.174,0.839,44574.0,
0.154,0.855,48003.0,
0.135,0.865,51431.0,
0.121,0.883,54860.0,
0.106,0.892,58289.0,
0.0946,0.903,61718.0,
0.084,0.915,65146.0,
0.0748,0.921,68575.0,
0.0675,0.934,72004.0,
0.0605,0.945,75433.0,
0.0547,0.933,78861.0,
0.0494,0.951,82290.0,
0.0452,0.955,85719.0,
0.0408,0.957,89148.0,
0.0376,0.969,92576.0,
0.0345,0.972,96005.0,
0.0319,0.966,99434.0,
