A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06
0.883,0.112,0.00604,18.83,
0.783,0.214,0.00588,37.67,
0.686,0.306,0.00576,56.5,
0.6,0.383,0.0056,75.33,
0.53,0.458,0.00549,94.17,
0.471,0.523,0.00544,113.0,
0.419,0.579,0.00535,132.0,
0.368,0.626,0.00534,151.0,
0.327,0.672,0.00523,170.0,
0.283,0.712,0.00521,188.0,
0.248,0.736,0.00509,207.0,
0.224,0.772,0.00503,226.0,
0.196,0.806,0.00503,245.0,
0.176,0.824,0.00499,264.0,
0.156,0.841,0.00495,282.0,
0.136,0.852,0.00488,301.0,
0.123,0.874,0.00488,320.0,
0.107,0.885,0.00484,339.0,
0.0945,0.898,0.00481,358.0,
0.0839,0.912,0.00482,377.0,
0.0741,0.91,0.00475,396.0,
0.0657,0.936,0.00475,414.0,
0.0588,0.936,0.00474,433.0,
0.0519,0.941,0.00476,452.0,
0.0458,0.95,0.00473,471.0,
0.0413,0.958,0.00477,490.0,
0.0364,0.948,0.00472,508.0,
0.0329,0.968,0.00473,527.0,
0.0295,0.966,0.00468,546.0,
0.0264,0.977,0.00468,565.0,
