A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.048
0.901,0.088,0.00741,15.27,
0.814,0.176,0.0073,30.54,
0.748,0.253,0.00694,45.81,
0.658,0.329,0.00676,61.08,
0.6,0.39,0.00652,76.35,
0.546,0.451,0.00634,91.62,
0.491,0.497,0.00626,107.0,
0.447,0.547,0.00608,122.0,
0.397,0.595,0.00607,137.0,
0.364,0.63,0.00582,153.0,
0.327,0.665,0.0057,168.0,
0.294,0.697,0.00564,183.0,
0.272,0.723,0.0055,199.0,
0.241,0.752,0.00546,214.0,
0.218,0.775,0.00531,229.0,
0.199,0.795,0.0053,244.0,
0.182,0.821,0.00519,260.0,
0.162,0.824,0.00523,275.0,
0.149,0.843,0.0051,290.0,
0.133,0.858,0.00507,305.0,
0.12,0.869,0.00515,321.0,
0.108,0.877,0.005,336.0,
0.0979,0.885,0.00501,351.0,
0.0887,0.895,0.00494,366.0,
0.0808,0.91,0.00493,382.0,
0.074,0.923,0.00484,397.0,
0.0663,0.93,0.0049,412.0,
0.0613,0.933,0.00489,428.0,
0.0554,0.929,0.00485,443.0,
0.0505,0.943,0.00481,458.0,
0.0454,0.934,0.00479,473.0,
0.0412,0.962,0.00476,489.0,
0.0376,0.949,0.00482,504.0,
0.0347,0.966,0.00474,519.0,
0.0319,0.961,0.00478,534.0,
0.0286,0.965,0.00469,550.0,
0.0265,0.981,0.00472,565.0,
