A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07125000000000001
0.469,0.0483,0.432,141.0,
0.446,0.106,0.408,282.0,
0.412,0.163,0.381,424.0,
0.388,0.215,0.355,565.0,
0.364,0.264,0.333,706.0,
0.334,0.318,0.305,848.0,
0.315,0.368,0.286,989.0,
0.284,0.418,0.263,1130.0,
0.263,0.457,0.243,1271.0,
0.242,0.509,0.222,1412.0,
0.222,0.544,0.204,1554.0,
0.2,0.579,0.185,1695.0,
0.184,0.627,0.168,1836.0,
0.167,0.664,0.151,1978.0,
0.149,0.687,0.134,2119.0,
0.132,0.724,0.123,2260.0,
0.121,0.751,0.11,2401.0,
0.106,0.776,0.0973,2542.0,
0.0941,0.805,0.0867,2684.0,
0.0843,0.826,0.076,2825.0,
0.0735,0.847,0.0674,2966.0,
0.0651,0.868,0.0593,3108.0,
0.057,0.874,0.0528,3249.0,
0.05,0.885,0.0455,3390.0,
0.0438,0.904,0.0399,3531.0,
0.0381,0.927,0.0348,3672.0,
0.0333,0.922,0.0304,3814.0,
0.0287,0.945,0.0263,3955.0,
0.025,0.948,0.0225,4096.0,
0.0216,0.956,0.0198,4238.0,
0.0187,0.959,0.0172,4379.0,
0.016,0.962,0.0147,4520.0,
0.0138,0.965,0.0127,4661.0,
0.0121,0.97,0.0107,4802.0,
0.0101,0.972,0.00926,4944.0,
0.00875,0.979,0.00801,5085.0,
