A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057
0.47,0.0642,0.429,219.0,
0.433,0.135,0.394,437.0,
0.397,0.201,0.369,656.0,
0.363,0.268,0.337,875.0,
0.336,0.33,0.307,1094.0,
0.301,0.393,0.276,1312.0,
0.272,0.45,0.251,1531.0,
0.249,0.503,0.225,1750.0,
0.222,0.552,0.201,1968.0,
0.196,0.604,0.18,2187.0,
0.174,0.654,0.158,2406.0,
0.151,0.686,0.14,2625.0,
0.133,0.724,0.122,2843.0,
0.117,0.756,0.105,3062.0,
0.1,0.794,0.0919,3281.0,
0.0856,0.829,0.0789,3499.0,
0.0739,0.847,0.0672,3718.0,
0.0627,0.863,0.057,3937.0,
0.0532,0.88,0.0482,4155.0,
0.0449,0.914,0.0411,4374.0,
0.0379,0.92,0.0344,4593.0,
0.0314,0.933,0.0288,4812.0,
0.0265,0.938,0.0242,5030.0,
0.0223,0.949,0.0203,5249.0,
0.0184,0.958,0.0169,5468.0,
0.0156,0.965,0.0139,5686.0,
0.0126,0.96,0.0118,5905.0,
0.0105,0.972,0.0096,6124.0,
0.00875,0.975,0.0079,6343.0,
0.00713,0.981,0.00654,6561.0,
0.00595,0.981,0.00549,6780.0,
