P,A,time,cat
0.0,0.998,0.0,0.043
0.0247,0.931,0.0157,
0.0484,0.924,0.0313,
0.0732,0.889,0.047,
0.0985,0.867,0.0627,
0.124,0.838,0.0783,
0.15,0.806,0.094,
0.179,0.783,0.11,
0.204,0.754,0.125,
0.233,0.726,0.141,
0.267,0.698,0.157,
0.292,0.665,0.172,
0.328,0.643,0.188,
0.359,0.605,0.204,
0.393,0.563,0.219,
0.428,0.536,0.235,
0.471,0.501,0.251,
0.505,0.46,0.266,
0.547,0.423,0.282,
0.597,0.375,0.298,
0.64,0.334,0.313,
0.695,0.283,0.329,
0.745,0.23,0.345,
0.797,0.18,0.36,
0.853,0.129,0.376,
0.911,0.0823,0.392,
0.941,0.0491,0.407,
0.958,0.0298,0.423,
0.979,0.0191,0.439,
0.986,0.0149,0.454,
0.987,0.0131,0.47,
0.984,0.0124,0.486,
0.987,0.012,0.501,
0.991,0.0119,0.517,
