P,A,time,cat
0.0,1.003,0.0,0.05374999999999999
0.0343,0.921,0.0131,
0.0667,0.888,0.0261,
0.0995,0.847,0.0392,
0.135,0.82,0.0523,
0.171,0.774,0.0653,
0.209,0.758,0.0784,
0.248,0.707,0.0915,
0.286,0.66,0.105,
0.329,0.622,0.118,
0.379,0.575,0.131,
0.424,0.529,0.144,
0.483,0.484,0.157,
0.533,0.429,0.17,
0.591,0.373,0.183,
0.652,0.314,0.196,
0.718,0.247,0.209,
0.783,0.179,0.222,
0.853,0.115,0.235,
0.914,0.0644,0.248,
0.956,0.0345,0.261,
0.972,0.0199,0.274,
0.981,0.0149,0.288,
0.973,0.013,0.301,
0.986,0.0122,0.314,
0.983,0.0119,0.327,
0.989,0.012,0.34,
0.982,0.012,0.353,
0.97,0.0118,0.366,
0.994,0.0119,0.379,
