A,P,time,cat
0.994,0.0,0.0,0.0405
0.679,0.286,5165.0,
0.559,0.406,10331.0,
0.478,0.495,15496.0,
0.416,0.546,20662.0,
0.368,0.595,25827.0,
0.325,0.634,30992.0,
0.292,0.664,36158.0,
0.266,0.699,41323.0,
0.24,0.723,46489.0,
0.219,0.753,51654.0,
0.199,0.766,56819.0,
0.182,0.781,61985.0,
0.167,0.8,67150.0,
0.155,0.811,72316.0,
0.142,0.816,77481.0,
0.132,0.836,82646.0,
0.123,0.833,87812.0,
0.115,0.848,92977.0,
0.106,0.867,98142.0,
0.0991,0.864,103308.0,
0.0926,0.868,108473.0,
0.0873,0.877,113639.0,
0.0822,0.888,118804.0,
0.0778,0.882,123969.0,
0.0741,0.884,129135.0,
0.0699,0.885,134300.0,
0.0668,0.904,139466.0,
0.063,0.906,144631.0,
