A,P,time,cat
0.995,0.0,0.0,0.027
0.694,0.295,7834.0,
0.564,0.409,15668.0,
0.476,0.499,23503.0,
0.415,0.561,31337.0,
0.376,0.613,39171.0,
0.331,0.644,47005.0,
0.296,0.681,54839.0,
0.267,0.709,62674.0,
0.244,0.741,70508.0,
0.221,0.76,78342.0,
0.2,0.771,86176.0,
0.184,0.794,94010.0,
0.171,0.806,101845.0,
0.156,0.814,109679.0,
0.146,0.835,117513.0,
0.135,0.839,125347.0,
0.125,0.845,133181.0,
0.118,0.868,141016.0,
0.107,0.865,148850.0,
0.101,0.872,156684.0,
0.0951,0.883,164518.0,
0.0887,0.902,172352.0,
0.0838,0.895,180187.0,
0.0784,0.885,188021.0,
0.075,0.903,195855.0,
0.0704,0.907,203689.0,
0.0685,0.912,211523.0,
0.064,0.91,219358.0,
0.0606,0.916,227192.0,
0.0588,0.918,235026.0,
