A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0675
0.0703,0.0606,0.799,508.0,
0.0651,0.119,0.751,1017.0,
0.0601,0.175,0.697,1525.0,
0.0556,0.236,0.644,2034.0,
0.0506,0.292,0.589,2542.0,
0.047,0.351,0.545,3051.0,
0.0422,0.401,0.49,3559.0,
0.0376,0.46,0.433,4068.0,
0.0333,0.519,0.381,4576.0,
0.0287,0.58,0.331,5084.0,
0.0243,0.629,0.278,5593.0,
0.02,0.692,0.231,6101.0,
0.016,0.741,0.183,6610.0,
0.0119,0.794,0.136,7118.0,
0.00823,0.844,0.0947,7627.0,
0.00514,0.877,0.0592,8135.0,
0.00302,0.907,0.0352,8644.0,
0.002,0.932,0.0228,9152.0,
0.00159,0.946,0.0187,9661.0,
0.00147,0.94,0.017,10169.0,
