A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.054
0.0709,0.0535,0.825,565.0,
0.0679,0.104,0.776,1130.0,
0.0625,0.157,0.722,1695.0,
0.0586,0.206,0.675,2260.0,
0.0552,0.26,0.634,2825.0,
0.0509,0.309,0.583,3390.0,
0.0465,0.365,0.543,3955.0,
0.0427,0.411,0.496,4520.0,
0.0387,0.465,0.439,5085.0,
0.0348,0.514,0.401,5650.0,
0.0309,0.561,0.353,6214.0,
0.0268,0.602,0.31,6779.0,
0.0229,0.665,0.265,7344.0,
0.019,0.712,0.219,7909.0,
0.0154,0.746,0.177,8474.0,
0.0118,0.798,0.136,9039.0,
0.00856,0.847,0.0984,9604.0,
0.00572,0.886,0.0664,10169.0,
0.00352,0.909,0.041,10734.0,
0.00225,0.931,0.0261,11299.0,
0.00172,0.943,0.0198,11864.0,
0.00154,0.951,0.0176,12429.0,
