A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.041
0.131,0.0622,0.778,2.278,
0.122,0.124,0.733,4.556,
0.113,0.182,0.674,6.834,
0.106,0.241,0.623,9.112,
0.0974,0.302,0.578,11.39,
0.0893,0.353,0.53,13.67,
0.0815,0.409,0.495,15.95,
0.0744,0.455,0.443,18.22,
0.0687,0.516,0.401,20.5,
0.0615,0.559,0.366,22.78,
0.0551,0.595,0.328,25.06,
0.0491,0.642,0.29,27.34,
0.0436,0.685,0.261,29.61,
0.0387,0.718,0.231,31.89,
0.0345,0.739,0.204,34.17,
0.0303,0.778,0.176,36.45,
0.0262,0.805,0.155,38.73,
0.023,0.828,0.138,41.01,
0.0201,0.853,0.118,43.28,
0.0173,0.865,0.105,45.56,
0.0151,0.885,0.0903,47.84,
0.0131,0.904,0.0777,50.12,
0.0115,0.914,0.0669,52.4,
0.01,0.924,0.0588,54.67,
0.00874,0.933,0.0521,56.95,
0.00764,0.938,0.0456,59.23,
0.0069,0.943,0.041,61.51,
0.00617,0.955,0.0366,63.79,
0.00554,0.953,0.0326,66.06,
0.005,0.966,0.0298,68.34,
0.00459,0.966,0.0276,70.62,
