A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.051250000000000004
0.126,0.0931,0.75,2.732,
0.113,0.184,0.664,5.465,
0.0989,0.276,0.595,8.197,
0.0888,0.358,0.529,10.93,
0.0769,0.435,0.457,13.66,
0.0678,0.508,0.397,16.39,
0.0576,0.577,0.341,19.13,
0.0491,0.639,0.289,21.86,
0.0408,0.699,0.243,24.59,
0.0342,0.744,0.205,27.32,
0.0282,0.787,0.167,30.06,
0.0229,0.821,0.137,32.79,
0.0188,0.864,0.111,35.52,
0.0151,0.89,0.0896,38.25,
0.0122,0.907,0.0733,40.99,
0.0101,0.934,0.0598,43.72,
0.00831,0.934,0.0491,46.45,
0.007,0.951,0.0416,49.18,
0.00586,0.961,0.035,51.92,
0.00513,0.95,0.0294,54.65,
0.00447,0.974,0.0266,57.38,
