A,P,time,cat
0.986,0.0,0.0,0.048
0.885,0.121,5165.0,
0.774,0.227,10331.0,
0.686,0.318,15496.0,
0.595,0.402,20662.0,
0.528,0.47,25827.0,
0.459,0.536,30992.0,
0.413,0.589,36158.0,
0.362,0.633,41323.0,
0.322,0.687,46489.0,
0.286,0.72,51654.0,
0.251,0.754,56819.0,
0.225,0.782,61985.0,
0.198,0.801,67150.0,
0.177,0.824,72316.0,
0.157,0.844,77481.0,
0.142,0.859,82646.0,
0.129,0.868,87812.0,
0.113,0.889,92977.0,
0.102,0.9,98142.0,
0.0929,0.899,103308.0,
0.0849,0.926,108473.0,
0.0762,0.912,113639.0,
0.069,0.921,118804.0,
0.0637,0.924,123969.0,
0.0583,0.937,129135.0,
0.0541,0.955,134300.0,
0.0497,0.95,139466.0,
0.0467,0.946,144631.0,
