A,P,time,cat
1.005,0.0,0.0,0.032
0.905,0.101,6528.0,
0.812,0.196,13057.0,
0.732,0.28,19586.0,
0.652,0.349,26114.0,
0.582,0.415,32642.0,
0.527,0.477,39171.0,
0.484,0.529,45700.0,
0.426,0.574,52228.0,
0.384,0.619,58756.0,
0.342,0.649,65285.0,
0.315,0.693,71814.0,
0.279,0.715,78342.0,
0.252,0.744,84870.0,
0.229,0.768,91399.0,
0.207,0.797,97928.0,
0.187,0.813,104456.0,
0.171,0.828,110984.0,
0.157,0.84,117513.0,
0.14,0.851,124042.0,
0.128,0.865,130570.0,
0.118,0.883,137098.0,
0.107,0.886,143627.0,
0.0987,0.891,150156.0,
0.0912,0.905,156684.0,
0.0834,0.911,163212.0,
0.0771,0.924,169741.0,
0.0712,0.922,176270.0,
0.0662,0.937,182798.0,
0.0618,0.934,189326.0,
0.0577,0.943,195855.0,
0.0533,0.96,202384.0,
0.0503,0.953,208912.0,
0.0471,0.955,215440.0,
0.0448,0.944,221969.0,
0.0419,0.963,228498.0,
0.0399,0.962,235026.0,
