A,P,time,cat
1.011,0.0,0.0,0.015
0.914,0.0709,0.0664,
0.848,0.133,0.133,
0.793,0.194,0.199,
0.742,0.254,0.266,
0.671,0.313,0.332,
0.613,0.37,0.398,
0.555,0.426,0.465,
0.502,0.48,0.531,
0.449,0.527,0.598,
0.405,0.57,0.664,
0.356,0.636,0.73,
0.314,0.685,0.797,
0.269,0.719,0.863,
0.229,0.768,0.93,
0.198,0.801,0.996,
0.163,0.82,1.063,
0.136,0.852,1.129,
0.114,0.874,1.195,
0.0947,0.887,1.262,
0.0795,0.922,1.328,
0.0672,0.934,1.395,
0.0585,0.944,1.461,
0.0513,0.943,1.527,
0.0456,0.941,1.594,
0.0425,0.963,1.66,
0.0395,0.947,1.727,
0.037,0.957,1.793,
