A,P,time,cat
0.99,0.0,0.0,0.01
0.917,0.0658,0.0955,
0.863,0.126,0.191,
0.814,0.183,0.286,
0.757,0.24,0.382,
0.7,0.3,0.478,
0.638,0.357,0.573,
0.584,0.404,0.668,
0.536,0.452,0.764,
0.481,0.51,0.86,
0.434,0.561,0.955,
0.389,0.615,1.05,
0.34,0.656,1.146,
0.298,0.7,1.242,
0.256,0.733,1.337,
0.22,0.78,1.433,
0.187,0.803,1.528,
0.157,0.832,1.623,
0.132,0.866,1.719,
0.111,0.891,1.815,
0.0936,0.912,1.91,
0.0784,0.923,2.006,
0.0669,0.929,2.101,
0.0578,0.938,2.196,
0.0512,0.958,2.292,
0.0459,0.946,2.388,
0.0422,0.951,2.483,
