A,P,time,cat
1.01,0.0,0.0,0.056
0.773,0.181,0.00445,
0.604,0.355,0.0089,
0.444,0.518,0.0134,
0.308,0.662,0.0178,
0.198,0.775,0.0223,
0.116,0.866,0.0267,
0.0652,0.932,0.0312,
0.0353,0.959,0.0356,
0.0201,0.977,0.0401,
0.0131,0.979,0.0445,
0.00962,0.985,0.049,
0.00808,0.992,0.0534,
0.00754,0.98,0.0579,
0.00719,0.983,0.0623,
0.00706,0.995,0.0668,
0.00698,0.981,0.0712,
0.00695,0.995,0.0757,
0.00692,0.985,0.0801,
0.00695,0.992,0.0846,
0.00686,0.992,0.089,
0.00692,0.994,0.0935,
0.00694,0.998,0.0979,
0.00688,0.99,0.102,
0.00699,0.995,0.107,
0.00692,0.993,0.111,
0.00688,0.992,0.116,
0.0069,0.997,0.12,
0.00692,0.997,0.125,
0.00703,0.986,0.129,
0.00697,0.989,0.134,
0.00702,1.002,0.138,
