A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.075
0.562,0.139,0.271,0.919,
0.426,0.106,0.426,1.839,
0.332,0.0831,0.535,2.758,
0.27,0.0676,0.618,3.678,
0.22,0.0553,0.675,4.597,
0.182,0.0453,0.729,5.517,
0.154,0.0381,0.752,6.436,
0.128,0.0319,0.789,7.356,
0.108,0.0271,0.819,8.275,
0.0917,0.0229,0.831,9.194,
0.078,0.02,0.844,10.11,
0.0684,0.017,0.864,11.03,
0.0588,0.0148,0.879,11.95,
0.0509,0.0128,0.889,12.87,
0.0448,0.0113,0.892,13.79,
0.0396,0.0101,0.902,14.71,
0.0358,0.00888,0.902,15.63,
0.0319,0.00792,0.904,16.55,
