A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.09375
0.636,0.162,0.162,0.414,
0.542,0.136,0.287,0.828,
0.461,0.116,0.381,1.241,
0.395,0.0987,0.45,1.655,
0.346,0.0866,0.515,2.069,
0.303,0.0769,0.566,2.482,
0.269,0.068,0.606,2.896,
0.242,0.0603,0.644,3.31,
0.217,0.054,0.679,3.724,
0.194,0.0482,0.698,4.138,
0.172,0.0435,0.728,4.551,
0.157,0.0398,0.74,4.965,
0.143,0.0359,0.767,5.379,
0.128,0.0319,0.775,5.793,
0.117,0.0291,0.79,6.206,
0.107,0.0266,0.809,6.62,
0.097,0.0244,0.813,7.034,
0.0886,0.0223,0.832,7.447,
0.0805,0.0205,0.84,7.861,
0.0747,0.0185,0.84,8.275,
0.0682,0.0171,0.853,8.689,
0.0627,0.016,0.858,9.103,
0.0578,0.0147,0.857,9.516,
0.0536,0.0133,0.873,9.93,
0.0507,0.0125,0.879,10.34,
0.0466,0.0116,0.877,10.76,
0.0432,0.0108,0.879,11.17,
0.0401,0.01,0.874,11.59,
0.0373,0.00949,0.888,12.0,
0.0354,0.00878,0.887,12.41,
0.0335,0.00824,0.898,12.83,
0.0317,0.00789,0.895,13.24,
