A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10874999999999999
0.864,0.107,0.0136,0.0225,
0.764,0.214,0.016,0.0451,
0.667,0.303,0.018,0.0676,
0.582,0.38,0.02,0.0902,
0.507,0.448,0.0215,0.113,
0.446,0.507,0.0227,0.135,
0.393,0.567,0.0236,0.158,
0.338,0.613,0.0247,0.18,
0.299,0.647,0.0253,0.203,
0.262,0.692,0.026,0.225,
0.228,0.717,0.0264,0.248,
0.201,0.739,0.0268,0.27,
0.176,0.766,0.0279,0.293,
0.153,0.792,0.0282,0.316,
0.136,0.807,0.0286,0.338,
0.118,0.82,0.0286,0.361,
0.104,0.851,0.0291,0.383,
0.092,0.852,0.029,0.406,
0.0805,0.865,0.0294,0.428,
0.07,0.876,0.0293,0.451,
0.0625,0.874,0.0295,0.473,
0.0545,0.888,0.0299,0.496,
0.0482,0.888,0.0299,0.518,
0.0431,0.896,0.0301,0.541,
0.0382,0.903,0.0298,0.563,
0.0337,0.91,0.0301,0.586,
