A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.087
0.845,0.138,0.017,0.0293,
0.698,0.267,0.0194,0.0586,
0.586,0.373,0.0216,0.0879,
0.493,0.471,0.0232,0.117,
0.418,0.541,0.0248,0.146,
0.35,0.612,0.0256,0.176,
0.295,0.67,0.0268,0.205,
0.248,0.703,0.0271,0.234,
0.21,0.742,0.0278,0.264,
0.176,0.782,0.0286,0.293,
0.147,0.809,0.0289,0.322,
0.126,0.822,0.0295,0.352,
0.105,0.84,0.0292,0.381,
0.089,0.863,0.0292,0.41,
0.0759,0.876,0.0299,0.44,
0.0632,0.887,0.03,0.469,
0.055,0.892,0.0302,0.498,
0.0459,0.909,0.0302,0.527,
0.0392,0.917,0.0301,0.557,
0.0337,0.915,0.0306,0.586,
