A,P,time,cat
1.009,0.0,0.0,0.037
0.906,0.0575,400.0,
0.856,0.115,800.0,
0.782,0.174,1200.0,
0.733,0.23,1601.0,
0.684,0.29,2001.0,
0.634,0.338,2401.0,
0.567,0.399,2801.0,
0.516,0.448,3201.0,
0.465,0.503,3602.0,
0.415,0.551,4002.0,
0.365,0.6,4402.0,
0.315,0.654,4802.0,
0.274,0.698,5202.0,
0.23,0.737,5602.0,
0.187,0.792,6002.0,
0.153,0.82,6403.0,
0.12,0.856,6803.0,
0.0941,0.885,7203.0,
0.0724,0.917,7603.0,
0.0556,0.935,8003.0,
0.0432,0.944,8404.0,
0.0346,0.954,8804.0,
0.0291,0.958,9204.0,
0.0254,0.958,9604.0,
