A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.012
0.0868,0.847,0.0501,5611.0,
0.0819,0.804,0.098,11221.0,
0.0788,0.753,0.148,16832.0,
0.0732,0.716,0.196,22443.0,
0.0684,0.677,0.245,28053.0,
0.0653,0.634,0.293,33664.0,
0.0599,0.59,0.341,39275.0,
0.0557,0.548,0.382,44886.0,
0.0518,0.507,0.429,50496.0,
0.0474,0.472,0.478,56107.0,
0.0433,0.428,0.519,61718.0,
0.0398,0.392,0.57,67328.0,
0.036,0.352,0.605,72939.0,
0.0319,0.316,0.647,78550.0,
0.0284,0.28,0.69,84160.0,
0.025,0.248,0.72,89771.0,
0.0217,0.214,0.762,95382.0,
0.0187,0.187,0.792,100992.0,
0.0159,0.158,0.829,106603.0,
0.0132,0.132,0.857,112214.0,
0.011,0.108,0.882,117824.0,
0.00895,0.0888,0.891,123435.0,
0.0072,0.071,0.92,129046.0,
0.00583,0.057,0.927,134657.0,
0.00464,0.0456,0.937,140267.0,
0.00371,0.0366,0.96,145878.0,
0.00307,0.0302,0.968,151489.0,
0.00254,0.0252,0.959,157099.0,
0.00217,0.0215,0.975,162710.0,
