A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.015
0.0869,0.849,0.0425,3874.0,
0.0828,0.819,0.0839,7748.0,
0.0796,0.772,0.126,11622.0,
0.0756,0.746,0.169,15496.0,
0.071,0.707,0.211,19370.0,
0.0687,0.667,0.25,23244.0,
0.0651,0.634,0.291,27118.0,
0.0605,0.593,0.331,30992.0,
0.0579,0.555,0.374,34867.0,
0.0536,0.525,0.411,38741.0,
0.049,0.484,0.448,42615.0,
0.0457,0.452,0.493,46489.0,
0.0426,0.413,0.532,50363.0,
0.0391,0.389,0.563,54237.0,
0.0356,0.355,0.6,58111.0,
0.0324,0.321,0.626,61985.0,
0.0292,0.291,0.664,65859.0,
0.0264,0.261,0.702,69733.0,
0.0234,0.234,0.721,73607.0,
0.0209,0.206,0.765,77481.0,
0.0181,0.179,0.789,81355.0,
0.0159,0.156,0.819,85229.0,
0.0136,0.135,0.842,89103.0,
0.0117,0.113,0.861,92977.0,
0.00984,0.0944,0.879,96851.0,
0.00813,0.0803,0.911,100725.0,
0.00673,0.066,0.92,104600.0,
0.00555,0.0554,0.922,108474.0,
0.00463,0.0455,0.944,112348.0,
0.00385,0.0382,0.947,116222.0,
0.00324,0.0314,0.96,120096.0,
0.00275,0.0271,0.969,123970.0,
0.00238,0.0233,0.96,127844.0,
0.00205,0.0204,0.982,131718.0,
0.00187,0.0185,0.979,135592.0,
