A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.95,0.0346,18.58,
0.911,0.0701,37.16,
0.862,0.104,55.74,
0.826,0.137,74.32,
0.804,0.174,92.89,
0.772,0.206,111.0,
0.726,0.241,130.0,
0.694,0.276,149.0,
0.662,0.309,167.0,
0.63,0.344,186.0,
0.604,0.378,204.0,
0.573,0.41,223.0,
0.528,0.445,242.0,
0.5,0.473,260.0,
0.461,0.5,279.0,
0.436,0.54,297.0,
0.404,0.568,316.0,
0.377,0.6,334.0,
0.339,0.627,353.0,
0.313,0.664,372.0,
0.283,0.688,390.0,
0.255,0.722,409.0,
0.228,0.758,427.0,
0.201,0.774,446.0,
0.176,0.799,464.0,
0.152,0.828,483.0,
0.129,0.843,502.0,
0.108,0.879,520.0,
0.0886,0.895,539.0,
0.0727,0.927,557.0,
0.0564,0.92,576.0,
0.0447,0.946,595.0,
0.0349,0.953,613.0,
0.0265,0.964,632.0,
0.0208,0.977,650.0,
0.0161,0.98,669.0,
0.0125,0.985,687.0,
0.01,0.988,706.0,
