A,P,time,cat
1.006,0.0,0.0,0.0315
0.862,0.133,6.467,
0.75,0.251,12.93,
0.644,0.353,19.4,
0.567,0.429,25.87,
0.494,0.505,32.33,
0.433,0.569,38.8,
0.373,0.626,45.27,
0.324,0.677,51.73,
0.281,0.718,58.2,
0.247,0.75,64.67,
0.218,0.78,71.13,
0.19,0.813,77.6,
0.164,0.836,84.07,
0.144,0.854,90.53,
0.125,0.884,97.0,
0.109,0.897,103.0,
0.0968,0.892,110.0,
0.0844,0.919,116.0,
0.0752,0.913,123.0,
0.0658,0.935,129.0,
0.0571,0.943,136.0,
0.0506,0.95,142.0,
0.045,0.947,149.0,
0.0402,0.955,155.0,
0.036,0.959,162.0,
0.0315,0.968,168.0,
0.028,0.958,175.0,
0.025,0.968,181.0,
0.0225,0.961,188.0,
0.0203,0.968,194.0,
