A,P,time,cat
1.012,0.0,0.0,0.021
0.877,0.123,8.833,
0.77,0.229,17.67,
0.681,0.324,26.5,
0.602,0.41,35.33,
0.529,0.477,44.17,
0.46,0.543,53.0,
0.399,0.594,61.83,
0.353,0.64,70.67,
0.317,0.69,79.5,
0.278,0.723,88.33,
0.244,0.749,97.17,
0.215,0.785,106.0,
0.191,0.807,115.0,
0.169,0.822,124.0,
0.15,0.854,132.0,
0.134,0.863,141.0,
0.119,0.88,150.0,
0.104,0.896,159.0,
0.0926,0.905,168.0,
0.0819,0.904,177.0,
0.0737,0.911,186.0,
0.0652,0.937,194.0,
0.0582,0.944,203.0,
0.0521,0.944,212.0,
0.0466,0.948,221.0,
0.0415,0.953,230.0,
0.0373,0.96,239.0,
0.0333,0.968,247.0,
0.0303,0.967,256.0,
0.0272,0.976,265.0,
