P,A,time,cat
0.0,0.988,0.0,0.041
0.149,0.848,1098.0,
0.257,0.733,2195.0,
0.345,0.643,3293.0,
0.422,0.567,4391.0,
0.483,0.506,5488.0,
0.535,0.449,6586.0,
0.575,0.406,7684.0,
0.61,0.371,8781.0,
0.649,0.325,9879.0,
0.678,0.304,10977.0,
0.708,0.271,12074.0,
0.725,0.25,13172.0,
0.748,0.227,14270.0,
0.775,0.206,15367.0,
0.789,0.191,16465.0,
0.812,0.17,17563.0,
0.824,0.157,18660.0,
0.828,0.145,19758.0,
0.846,0.13,20855.0,
0.868,0.119,21953.0,
0.874,0.11,23051.0,
0.874,0.101,24148.0,
0.89,0.0926,25246.0,
0.903,0.0864,26344.0,
0.908,0.0785,27441.0,
0.901,0.0717,28539.0,
0.914,0.0662,29637.0,
0.915,0.0612,30734.0,
0.922,0.056,31832.0,
0.929,0.0516,32930.0,
0.93,0.0473,34027.0,
0.937,0.0434,35125.0,
0.937,0.0397,36223.0,
0.95,0.0368,37320.0,
0.94,0.0341,38418.0,
