P,A,time,cat
0.0,0.997,0.0,0.0615
0.161,0.834,816.0,
0.28,0.714,1632.0,
0.368,0.62,2448.0,
0.442,0.536,3264.0,
0.509,0.472,4080.0,
0.556,0.414,4896.0,
0.599,0.372,5712.0,
0.645,0.332,6528.0,
0.678,0.296,7344.0,
0.704,0.266,8161.0,
0.727,0.242,8977.0,
0.753,0.216,9793.0,
0.782,0.194,10609.0,
0.789,0.177,11425.0,
0.801,0.159,12241.0,
0.825,0.142,13057.0,
0.842,0.131,13873.0,
0.851,0.117,14689.0,
0.863,0.108,15505.0,
0.881,0.097,16321.0,
0.885,0.0882,17137.0,
0.876,0.0811,17953.0,
0.892,0.0734,18769.0,
0.909,0.0663,19585.0,
0.911,0.0605,20401.0,
0.902,0.0556,21217.0,
0.914,0.0496,22034.0,
0.914,0.0461,22850.0,
0.933,0.0418,23666.0,
0.924,0.0377,24482.0,
0.935,0.0341,25298.0,
0.933,0.0314,26114.0,
0.948,0.0285,26930.0,
0.946,0.0261,27746.0,
0.936,0.024,28562.0,
0.946,0.0215,29378.0,
